BinNumber Temperature ReducedChiSquare 
0 1.1436812755816177 0.8875766216235477 
1 0.9474894446648846 0.7810505510183399 
2 0.9635712196418657 0.821820578577103 
3 0.8901448511643504 0.8612329208517968 
4 0.9833914230195219 0.7762985650388221 
5 1.0140731641825942 0.7425532522024815 
6 0.93678946925747 0.7759980557803027 
7 0.9980894373653695 0.7435155396591686 
8 1.0010955207903662 0.7532715896248192 
9 0.9120595835993213 0.7769663680608586 
10 0.9496795758338356 0.8122141098173068 
11 0.814723924638766 0.7605557326678937 
12 0.9016524897437876 0.7682666743153992 
13 0.7687955876783031 0.7124987800298064 
14 0.7307545367727419 0.754147438923837 
15 0.7166188982662905 0.8418235916920517 
16 0.6607146474047262 0.8079172210318983 
17 0.617286111807939 0.8328044799619484 
18 0.6388047426615187 0.810108467222669 
19 0.6499976257903228 0.699121111043827 
20 0.6638612659162891 0.8268105468276711 
21 0.6371253198301838 0.7548690703872144 
22 0.6539543177174174 0.7450503982636121 
23 0.7762988664352712 0.7963038649553112 
24 0.8344379662595732 0.722781303956031 
25 0.856166172280227 0.7045838821120924 
26 0.9048224837888722 0.7028574020237323 
27 0.9130759983308603 0.7425230393851263 
28 0.9594806420974036 0.7107087014704773 
29 0.8837588892535182 0.7953138494644496 
30 0.9393354853025339 0.686049793187426 
31 0.7848795572034865 0.7626616086526993 
32 0.6885155033836268 0.7365723044056083 
33 0.6131209500410792 0.8246518108604742 
34 0.6018494458534677 0.8250696536044813 
35 0.6374902048771841 0.7384951756584082 
36 0.6586207874063921 0.7096004148714218 
37 0.669983865072521 0.8150445202829305 
38 0.6721021595886553 0.6646070042668958 
39 0.6283667545755138 0.659751174260847 
40 0.7859679595480679 0.7310735659937523 
41 0.8572279775264154 0.6220240386424717 
42 0.8907278140440955 0.7100315816747604 
43 0.7620099240940293 0.747236005485161 
44 0.7192157937956793 0.8317173427811166 
45 0.74836703211335 0.7607989487038807 
46 0.8905052993667567 0.7156276732096435 
47 0.9477288968946052 0.7326928955859017 
48 0.9562868035959237 0.6863540260634775 
49 0.9674125160792241 0.8811328475712185 
50 0.9866549641401953 0.9079467157540392 
51 0.8467211512378721 0.9181093048460761 
52 2.5997476022399866 0.9371599808810862 
53 0.9960196301642508 0.8460916295586343 
54 0.9644625389370468 0.9177724256961346 
55 0.8365344384614728 0.934324149827817 
56 0.8617329139174913 1.0177501200369767 
57 0.8589373966743249 0.8393675786702254 
58 0.8526540834935559 0.9393790866764473 
59 0.9634028818004541 0.9852845494761631 
60 1.0886151342364854 0.8843842265230734 
61 1.3736349709636402 0.8369531248434176 
62 0.9410058971412107 0.85283411759861 
63 0.9558695849217348 0.8356186278007425 
64 0.8653781149937204 0.8355210201979426 
65 0.8294724783306789 0.8310767472456688 
66 0.8415195252367087 0.8613324253529228 
67 0.7992680685748904 0.8412534467657088 
68 0.8151386447664608 0.7489158074748066 
69 0.8248708987466897 0.8039554229747728 
70 0.8163073673118002 0.8236491916770909 
71 0.8703642451295295 2.0170831651998475 
72 0.7903059836250927 0.7815154796646754 
73 0.7760614813006863 0.8210967101497835 
74 0.846387153214766 0.7362337325572302 
75 0.810540079323118 0.7555689235610961 
76 0.9701665167135638 0.9216863299843 
77 0.8615341751284745 0.873830163240666 
78 0.7220203530118097 0.9745146086588536 
79 0.9900817974773135 0.9572086230194781 
80 0.8157825346680246 0.7553268188173451 
81 0.8557944633859682 0.8190037461529841 
82 0.7926338599671926 0.7737917814136084 
83 0.8916194135413438 0.7416550201971934 
84 0.9584305300316887 0.7740436734572911 
85 0.8452997081999764 0.7423781802488209 
86 0.830755549779062 0.7268626751404154 
87 0.017588150277085737 1.9349852802114809 
88 0.8178384205967583 0.7176676102392938 
89 0.7773233855870035 0.9283890964622562 
90 0.8569783306218135 0.8296990918256307 
91 0.8057704414040918 0.7828976094226114 
92 0.8238551127220637 0.7570486164643122 
93 0.840547808450301 0.7494194785747235 
94 0.8502841227631066 0.743318782209186 
95 0.8401091587311628 0.7458144292882294 
96 0.8455229796965108 0.7444407522561683 
97 0.8298256027072698 0.7995759682062221 
98 0.7752678112613682 0.7748971333190234 
99 0.8615972530711996 0.7753090902321318 
100 0.7753076434535303 0.8168481453767191 
101 0.699760127299297 0.8272065377452232 
102 0.6700999375912403 0.7023290667980276 
103 0.9064466886975489 0.7658953562521699 
104 0.9281241849948204 0.8495055174285816 
105 0.9624166263303381 0.8200085012198162 
106 0.8973421571000408 0.8001100135684641 
107 0.8616261232889287 0.7333036818116201 
108 0.9224699998894221 0.7650465820350736 
109 0.9754604255231479 0.6958306311725843 
110 0.8666219555898634 1.1610105418537446 
111 0.8618325163818348 0.750667024101183 
112 0.924288078276131 0.8118063284864444 
113 0.8658728192662103 0.742304773271247 
114 1.0013649975998948 0.8553377154352728 
115 0.990634232311052 0.7335509215535478 
116 0.824162674685465 0.8414521897931908 
117 0.9098904690596927 0.6831030411299802 
118 0.9007948720206251 0.7770438021892878 
119 0.8771168746682981 0.7164767687127025 
120 0.7382591598466013 0.7817673583932948 
121 0.7261575888475794 0.6971854816970716 
122 0.8993693368390533 0.7894324321452219 
123 0.8841315846844242 0.8009614321056261 
124 0.8866506363577411 0.7620289092137139 
125 0.7880100746043851 0.6615137612182953 
126 0.7588307046402192 0.7345197305971776 
127 1.0401165960249927 0.8415388002332524 
128 0.9327126070115295 0.7721768863318434 
129 1.0125065853149624 0.8719851093116553 
130 0.941661020655829 0.8052727339313602 
131 0.8616819972576668 0.9435597145770996 
132 1.0168680170778432 0.9062293064239508 
133 0.5544283701958865 0.836026545449266 
134 0.9867496695259412 1.0398728158567379 
135 0.8171976602856227 1.042945348958822 
136 0.9797307235036681 0.8813425038940972 
137 0.9777158420472085 0.8314479653467423 
138 0.9905416089155359 0.8772650259982292 
139 1.0267449691808763 0.8235810616574595 
140 1.0212520119366844 0.7091943393842328 
141 1.0456647645226325 0.736558713994545 
142 1.0012607533101765 0.8494954702940125 
143 0.998100354683299 0.7722180829941069 
144 1.026931376095755 0.69434684279902 
145 0.991241648009356 0.7894221055178577 
146 0.9932098029481261 0.7276160500277465 
147 0.7404412176978364 0.7449058462559152 
148 0.6333115004670838 0.8463183697488798 
149 0.6291376543928553 0.7257108930622389 
150 0.5857737766832659 0.7752362205240498 
151 0.6190169470360976 0.8380064463347906 
152 0.668072541718009 0.7616971138849155 
153 0.6786530763222005 0.7187549295881547 
154 0.6993952158770176 0.7859770008564763 
155 0.7089818035593604 0.7384471382292975 
156 0.7424932325363146 0.8243332143737202 
157 0.821331375350943 0.8052405495054691 
158 0.9101106956240901 0.7259568417783453 
159 0.9917522156274164 0.9540864942160099 
160 0.9838288986315935 0.7576338890463044 
161 0.8532651796319354 0.8118822862703621 
162 0.7880106403693101 0.7612837778523681 
163 0.697283308617958 0.9423293172860234 
164 0.7185664023917424 0.7217112512080495 
165 0.8654950697748875 0.9354537808657123 
166 0.861742226758685 0.8799659529904743 
167 0.634529688518661 0.6877099643369748 
168 0.660303894309254 0.7553886434035696 
169 0.6645521519428866 0.6590912385424821 
170 0.7270949314138557 0.7583428435440072 
171 0.7935469233774629 0.7057551322394868 
172 0.7107341070042652 0.674585859210635 
173 1.0897566174680573 0.9535150667109722 
174 0.9843066043694417 0.9425498982737825 
175 0.993440442746131 0.7026194847049722 
176 0.9831024467758454 0.7952079591110893 
