Bin data for paraview script to plot Weighted Voronoi Diagram 
centroidx centroidy weight 
229.85607874434692 611.8643256185156 54.493000636878925 
315.66313915537535 573.6609633072891 62.040735838462076 
283.81966299958225 483.795014621919 56.84005055752788 
198.97736876702038 513.3312987134942 65.185174139739 
87.512133405235 577.749823702659 99.57723976361412 
69.2917884519936 709.7098659901836 88.17594091427674 
167.37119047619046 786.8011904761905 59.54713502227174 
212.8365877302313 869.4250103863732 55.25080501558153 
297.7902210510906 849.6224564485434 52.60860886582377 
329.46938775510205 764.8768286075492 48.774319130710744 
294.5060909419853 683.0992642624533 56.50285201459589 
378.3472016895459 707.7336853220697 44.48648137734801 
377.5845733373824 629.9731248102036 51.885752309924584 
440.56087723720697 676.8490042853542 40.74360676305461 
446.2358223062382 736.1899810964084 29.09208238563594 
465.98813241723917 776.0449718925671 25.73052460848292 
480.4404352806415 818.5463917525774 25.979504502355482 
498.2164804469274 857.3393854748604 23.2516954721219 
511.82978723404256 827.7914893617021 13.894268764216289 
526.4708333333333 841.6541666666667 9.85433933300115 
527.6137931034483 862.4413793103448 15.54008005533487 
545.7358916478555 884.0846501128667 18.87272709893104 
549.625744047619 919.8058035714286 24.06661177712748 
568.7515370705244 961.7251356238698 32.50499833693876 
623.8317099567099 992.0422077922078 39.20554768844506 
680.8970427163199 954.976560788609 41.69110639862152 
661.5813953488372 896.8846899224807 34.6910023523756 
717.91124893071 871.335115483319 41.192485530623415 
732.4858267716535 811.7968503937008 38.94366734649081 
689.6694742215416 753.6929555895865 39.62585272787252 
670.0714951818464 814.2194591234069 35.21025162290177 
639.8841016803102 849.9358035329599 30.09307417768961 
607.4285714285714 877.4554334554334 25.09662666428325 
572.5954198473282 862.5070883315159 18.674504449846715 
557.0324074074074 844.7407407407406 9.623701577810893 
549.1883116883117 831.448051948052 7.9115446238895055 
557.2459016393443 816.9049180327869 11.640593319148142 
577.3776493256262 798.8506743737958 20.263469041339317 
595.1141552511415 834.4672754946727 22.419080780543613 
567.9294403892944 831.5255474452555 13.243456898972292 
614.2277167277167 802.2582417582418 25.24372130903273 
637.2988698200083 764.0736709920469 32.02560296167391 
628.3601794992915 707.3960793575815 38.12509656413282 
570.4659153380978 675.7325453545905 38.091758523353995 
526.1924623115578 710.7743718592966 28.767894813933346 
511.7070771862305 648.8663673294847 42.30492621410675 
450.8826417484954 601.5587583148558 51.080208997361346 
428.0892568659128 520.3338718362951 54.730487681323176 
464.46956521739133 441.1760064412238 48.63086467831182 
413.0814427600627 367.1620491374804 61.577831502088316 
467.7624026240262 272.37771627716273 63.93301693816602 
428.15657620041753 169.15498558504822 64.45036730789482 
540.7856455647488 71.8567635174139 102.80397349378879 
528.428832784486 196.17270398829126 60.28879991818688 
635.575067148282 175.46411040103735 66.25991318188531 
682.8791176179642 277.98268869324363 63.33201102078843 
772.8597347480106 342.45994694960217 62.1407422863353 
858.8689186073323 389.0975328568135 60.46626741361984 
901.5651780052541 310.30038952803693 65.32412642706767 
847.3547812817905 226.49529501525942 61.27628756235152 
782.3251520872667 91.76442206838684 142.97720301903075 
772.2411160466409 258.4117157134925 57.48112608954352 
769.5067754242864 438.1615576897777 56.18345753163464 
681.1711730668069 395.9530773277222 61.644997517037694 
587.0698753970194 430.54532128023453 56.98469145155827 
609.6519313304722 518.9949928469242 52.04005037850819 
689.4570749440716 488.8255033557047 53.16706916806109 
679.3318965517241 572.005202140309 50.16587855495269 
675.3274428274428 653.0318087318087 44.056624787405084 
750.8988747836122 619.1739757645701 51.11298105833589 
823.1051802865691 585.6062037474413 50.484108753364325 
898.9041962357297 532.2531626041346 52.09393719858208 
947.4570319719091 437.72195527628907 63.85772283920925 
992.4500761366108 534.2612573417446 59.16641826581854 
1054.627593518098 602.0163562017265 54.68754129713576 
1151.6343031869621 556.4570500898402 107.78183877197253 
1157.7895597000577 364.72750432609115 85.22115819862258 
1052.4081205525324 434.9212222687317 67.5474197031867 
1012.2007695267409 327.8245479030396 68.5162172434163 
1094.4724204264842 135.23973696058502 169.5015250398592 
849.4956683168317 476.79068688118815 52.547028767153115 
771.0619007332206 526.2511280315849 51.780338452990044 
612.7689028910304 623.860452186805 46.29559838998677 
718.631426016987 699.6412606168976 42.523254723464795 
761.5404723687227 757.9525338225178 42.115463409484235 
793.5991932526586 686.7819948661532 46.619542455347634 
866.5183615819209 677.2223163841808 52.791706767336635 
891.5768256648374 604.2517940059097 47.88792991485578 
964.2185273159145 623.5333240184434 53.97730371690523 
1045.280692494458 685.2065871424047 60.55077639196337 
984.3018777848504 760.3609166136218 52.396660155962124 
891.649374588545 784.2463462804476 52.75724840996437 
826.6728254100062 757.708532281503 44.63148099268223 
808.6723515498569 841.2574380679697 51.54638028519288 
834.7777401321362 919.3338980179569 48.697870524689854 
905.2650899236265 892.0432372505543 54.34940720353265 
1012.8624047946062 911.1484579847672 59.261549534087344 
1131.8908516177019 813.4231643320524 136.78560563291657 
940.3732734231985 701.7596937926444 51.85190273406365 
754.3339616175463 928.2044208361892 47.01803164098571 
617.1130309575234 931.1223902087833 31.46722977808552 
548.7364864864866 859.9594594594595 11.268617352452605 
579.3821138211382 901.9579945799458 24.34023472091356 
679.6358236234864 1029.9136394790953 44.09148583886429 
712.2659629248197 1101.1707003089598 54.74184989715645 
789.9451093268697 1180.6730293389892 86.05761102414276 
891.0422782239453 1110.0813255792486 63.31279777427644 
896.2824678889011 1007.6549566362938 58.16069945151025 
1115.5931255712264 1069.716779269189 165.82660011476517 
1004.1588919433284 1180.637893846479 103.85439234274112 
960.4951783992285 834.8701382192221 51.39407632956959 
812.624694606277 988.3288855478294 48.2402605770475 
803.6567228707307 1064.470673007638 53.252006222510154 
740.5112252663622 1007.9642313546423 46.87008526051306 
620.6933434477527 1065.787976483975 48.433766165853385 
589.321388415364 1163.180805919263 102.26627965860531 
522.9131008482564 1033.9737983034872 44.675022337586405 
461.29492512479203 1048.1928036605657 47.32504002969457 
430.4393237610005 989.8679944418712 43.066575591558944 
451.1108410306271 927.6081672338356 28.565345206154017 
470.7426210153483 886.2945690672963 25.655658101130047 
449.63677581863976 848.3420654911838 28.15865376927628 
411.38264058679704 887.4034229828851 36.0621282134352 
